Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091880597&cate=SyntaxError&msg=Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&stack=SyntaxError%3A%20Identifier%20%27originalPrompt%27%20has%20already%20been%20declared%0A%20%20%20%20at%20chrome-extension%3A%2F%2Fmbopgmdnpcbohhpnfglgohlbhfongabi%2Fsideex%2Fprompt.js%3A1%3A1&file=chrome-extension%3A%2F%2Fmbopgmdnpcbohhpnfglgohlbhfongabi%2Fsideex%2Fprompt.js&line=1&col=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh03&post_res=,100,690,670,749,17.36,0.000%,60.02401,14.13,85.93,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091881405&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4813%2F%3Fcallback%3DjQuery18308138320888718866_1631091869705%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a6c5aa11ca480%26_%3D1631091881374&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh04,100,170,164,211,6.63,0.000%,89.68610,27.06,37.31,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091883477&cate=Error&msg=element%20is%20invalid&stack=Error%3A%20element%20is%20invalid%0A%20%20%20%20at%20s.parseElement%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A3%3A5688)%0A%20%20%20%20at%20s.initialize%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A3%3A5181)%0A%20%20%20%20at%20new%20s%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A2%3A22004)%0A%20%20%20%20at%20new%20t.exports%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A9945)%0A%20%20%20%20at%20s.renderFull%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A16151)%0A%20%20%20%20at%20Object.success%20(https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A9%3A14153)%0A%20%20%20%20at%20f%20(https%3A%2F%2Fi.alicdn.com%2F%3F%3Fsc-global-components%2F20190221151643%2Fentrances%2Ftrade-alert%2Fstandalone%2Ftrade-alert.js%2Csc-global-compon&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=3&col=5682&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh05&post_res=,100,173,167,226,8.26,0.000%,89.28571,21.01,428.21,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=4&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091883803&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktb9zh06&post_res=,100,170,164,186,3.94,0.000%,89.68610,21.11,144.86,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091884489&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4813%2F%3Fcallback%3DjQuery18309596732167729782_1631091869441%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a6c5aa11ca480%26_%3D1631091884464&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh0a,100,169,165,183,3.88,0.000%,89.12656,26.89,37.08,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=behavior&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091884493&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=vpktRtO3bL99btzdzgCjzymkeyyj&sampling=1&z=ktb9zh0b&post_res=,100,211,165,626,121.32,0.000%,66.22517,15.59,60.86,241.0
https://passport.alibaba.com/icbu_login.htm?spm=a2700.8293689.scGlobalHomeHeader.346.2ce267afegg5Fi&tracelog=hd_signin&return_url=https%3A%2F%2Fwww.alibaba.com%2F,100,28273,18472,95451,10567.80,19.000%,1.04387,806.33,6.98,790975.4
https://passport.alibaba.com/newlogin/login.do?fromSite=4&appName=icbu&_bx-v=2.0.40,100,493,261,2331,383.48,0.000%,1.28543,1.83,6.69,1457.0
https://www.alibaba.com/,100,45250,1703,80301,20640.65,28.000%,1.03566,1992.42,17.94,1969990.5
https://s.alicdn.com/@xconfig/flasher_classic/manifest,92,1075,59,18079,2448.01,0.000%,1.07884,5.32,0.47,5051.9
